	observed_otus
10249.C001.02SS	27
10249.C001.03SS	16
10249.C001.05SS	17
10249.C001.06SS	14
10249.C001.07SS	19
10249.C001.08SS	18
10249.C001.09SS	18
10249.C001.10SS	23
10249.C001.11SS	33
10249.C001.12SS	31
10249.C001.13SS	39
10249.C001.14SS	12
10249.C001.15SS	18
10249.C001.16SS	30
10249.C001.17SS	43
10249.C001.18SS	61
10249.C001.19SS	26
10249.C001.20SS	26
10249.C001.25SS	28
10249.C001.26SS	38
10249.C001.27SS	38
10249.C002.01SS.r	53
10249.C002.02SS	21
10249.C002.03SS	10
10249.C002.04SS	28
10249.C002.05SS	11
10249.C002.06SS	21
10249.C002.07SS	14
10249.C002.08SS	14
10249.C002.09SS	18
10249.C002.10SS	18
10249.C002.11SS	23
10249.C002.12SS	25
10249.C002.13SS	27
10249.C004.01SS	38
10249.C004.02SS	13
10249.C004.03SS	10
10249.C004.04SS	16
10249.C004.05SS	15
10249.C004.06SS	13
10249.C004.07SS	28
10249.C004.08SS	21
10249.C004.09SS	20
10249.C004.10SS	22
10249.C004.11SS	19
10249.C004.12SS	19
10249.C004.13SS	14
10249.C004.14SS	28
10249.C004.15SS	35
10249.C005.01SS.r	33
10249.C005.02SS	15
10249.C005.03SS	39
10249.C005.04SS	42
10249.C005.05SS	36
10249.C005.07SS	34
10249.C005.08SS	59
10249.C005.09SS	38
10249.C005.10SS	41
10249.C005.11SS	47
10249.C005.12SS	52
10249.C005.13SS	51
10249.C005.14SS	43
10249.C007.02SS	16
10249.C007.03SS	30
10249.C007.04SS	24
10249.C007.05SS	27
10249.C007.06SS	18
10249.C007.07SS	23
10249.C007.08SS	25
10249.C007.09SS	16
10249.C007.10SS	18
10249.C007.11SS	18
10249.C007.12SS	20
10249.C007.13SS	19
10249.C007.15SS	38
10249.C007.16SS	31
10249.C008.01SS	40
10249.C008.02SS	21
10249.C008.04SS	41
10249.C008.05SS	23
10249.C008.06SS	19
10249.C008.07SS	11
10249.C008.08SS	15
10249.C008.09SS	36
10249.C008.10SS	45
10249.C008.11SS	45
10249.C009.02SS	11
10249.C009.03SS	10
10249.C009.04SS	8
10249.C009.05SS	28
10249.C009.06SS	37
10249.C009.07SS	12
10249.C009.08SS	15
10249.C009.09SS	26
10249.C009.10SS	31
10249.C009.11SS	13
10249.C009.12SS	36
10249.C009.13SS	47
10249.C010.01SS.r	15
10249.C010.02SS	31
10249.C010.03SS	13
10249.C010.04SS	18
10249.C010.05SS	24
10249.C010.06SS	21
10249.C010.07SS	15
10249.C010.08SS	27
10249.C010.09SS	25
10249.C010.10SS	12
10249.C010.11SS	30
10249.C010.12SS	31
10249.C011.02SS	18
10249.C011.03SS	14
10249.C011.04SS	18
10249.C011.05SS	28
10249.C011.06SS	34
10249.C011.07SS	40
10249.C011.08SS	47
10249.C011.09SS	31
10249.C011.10SS	45
10249.C012.01SS.r	25
10249.C012.02SS	13
10249.C012.04SS	17
10249.C012.05SS	25
10249.C012.06SS	14
10249.C012.07SS	22
10249.C012.08SS	9
10249.C012.09SS	44
10249.C012.10SS	15
10249.C012.11SS	23
10249.C012.12SS	21
10249.C012.13SS	23
10249.C014.01SS.r	15
10249.C014.02SS	15
10249.C014.03SS	20
10249.C014.04SS	27
10249.C014.05SS	15
10249.C014.06SS	26
10249.C014.07SS	26
10249.C014.08SS	46
10249.C014.09SS	35
10249.C014.10SS	64
10249.C016.03SS	27
10249.C016.04SS	11
10249.C016.05SS	10
10249.C016.06SS	17
10249.C016.08SS	20
10249.C016.09SS	19
10249.C016.10SS	9
10249.C016.11SS	19
10249.C016.12SS	42
10249.C017.01SS.r	54
10249.C017.02SS	37
10249.C017.03SS	14
10249.C017.04SS	15
10249.C017.05SS	17
10249.C017.06SS	33
10249.C017.07SS	11
10249.C017.08SS	11
10249.C017.09SS	17
10249.C017.11SS	27
10249.C017.12SS	29
10249.C018.01SS.r	31
10249.C018.02SS	30
10249.C018.03SS	33
10249.C018.04SS	30
10249.C018.05SS	14
10249.C018.06SS	43
10249.C018.07SS	44
10249.C018.08SS	54
10249.C020.01SS.r	75
10249.C020.03SS	7
10249.C020.04SS	12
10249.C020.05SS	14
10249.C020.07SS	9
10249.C020.08SS	12
10249.C020.09SS	22
10249.C020.10SS	23
10249.C020.11SS	16
10249.C020.12SS	24
10249.C020.13SS	21
10249.C020.14SS	31
10249.C020.15SS	39
10249.C021.02SS	70
10249.C021.03SS	24
10249.C021.04SS	25
10249.C021.05SS	39
10249.C021.06SS	36
10249.C021.07SS	40
10249.C022.01SS.r	43
10249.C022.02SS	13
10249.C022.03SS	25
10249.C022.04SS	10
10249.C022.05SS	24
10249.C022.06SS	28
10249.C022.07SS	19
10249.C022.08SS	20
10249.C022.09SS	28
10249.C022.10SS	29
10249.C023.01SS.r	18
10249.C024.01SS.r	28
10249.C024.02SS	30
10249.C024.03SS	33
10249.C024.04SS	31
10249.C024.05SS	32
10249.C024.06SS	31
10249.C024.07SS	34
10249.C024.08SS	30
10249.C024.09SS	36
10249.C024.10SS	53
10249.C025.01SS.r	29
10249.C025.02SS	23
10249.C025.04SS	25
10249.C025.05SS	22
10249.C025.06SS	17
10249.C025.07SS	18
10249.C025.08SS	18
10249.C025.09SS	23
10249.C025.10SS	21
10249.C027.01SS.r	11
10249.C027.02SS	16
10249.C027.03SS	22
10249.C027.04SS	24
10249.C027.05SS	21
10249.C027.06SS	23
10249.C027.07SS	30
10249.C027.08SS	37
10249.C030.01SS.r	14
10249.C030.02SS	8
10249.C030.03SS	30
10249.C030.04SS	9
10249.C030.05SS	15
10249.C030.06SS	13
10249.C030.07SS	9
10249.C030.08SS	7
10249.C031.01SS.r	36
10249.C031.02SS	19
10249.C031.03SS	7
10249.C031.04SS	20
10249.C031.05SS	20
10249.C031.06SS	25
10249.C031.07SS	19
10249.C031.08SS	37
10249.C032.02SS	25
10249.C032.03SS	28
10249.C032.04SS	29
10249.C032.06SS	23
10249.C032.07SS	21
10249.C033.01SS.r	36
10249.C033.02SS	25
10249.C033.03SS	15
10249.C033.04SS	25
10249.C033.05SS	20
10249.C034.02SS	19
10249.C034.03SS	23
10249.C034.04SS	20
10249.C034.05SS	20
10249.C034.06SS	31
10249.C035.01SS.r	40
10249.C035.02SS	13
10249.C035.03SS	14
10249.C036.01SS.r	42
10249.C036.02SS	16
10249.C036.03SS	16
10249.C037.01SS.r	64
10249.C037.02SS	25
10249.C038.01SS.r	13
10249.C038.02SS	16
10249.C041.01SS.r	62
10249.C041.02SS	13
10249.C042.01SS.r	61
10249.C042.02SS	13
10249.C043.01SS.r	58
10249.C001.04SS	17
10249.C012.03SS	32
10249.C016.07SS	19
10249.C017.10SS	18
10249.C020.02SS	7
10249.C025.03SS	34
10249.C027.14SS	50
10249.C027.15SS	63
10249.C030.12SS	35
10249.C030.13SS	39
10249.C031.11SS	24
10249.C031.12SS	29
10249.C031.13SS	36
10249.C032.12SD	36
10249.C032.13SS	39
10249.C032.14SS	33
10249.C033.11SS	30
10249.C033.12SS	42
10249.C034.11SS	38
10249.C034.12SS	32
10249.C035.07SS	16
10249.C035.08SS	16
10249.C036.07SS	12
10249.C036.08SS	15
10249.C037.07SS	29
10249.C037.08SS	30
10249.C038.07SS	34
10249.C038.08SS	35
10249.C038.09SS	15
10249.C041.06SS	18
10249.C041.08SS	29
10249.C041.09SS	40
10249.C042.06SS	34
10249.C042.07SS	41
10249.C042.08SS	40
10249.C043.03SS	30
10249.C043.05SS	28
10249.C043.06SS	29
10249.C043.07SS	37
10249.C044.04SS	23
10249.C044.06SS	27
10249.C044.07SS	27
10249.C044.08SS	29
10249.C045.01SS	55
10249.C046.01SS	47
10249.C046.02SS	20
10249.C001.29SS	52
10249.C001.30SS	42
10249.C001.31SS	56
10249.C002.15SS	45
10249.C002.16SS	57
10249.C005.15SS	59
10249.C005.16SS	60
10249.C005.17SS	54
10249.C007.17SS	50
10249.C007.18SS	65
10249.C007.19SS	69
10249.C008.12SS	54
10249.C008.13SS	58
10249.C008.14SS	71
10249.C009.14SS	53
10249.C010.14SS	44
10249.C010.15SS	57
10249.C010.16SS	47
10249.C011.11SS	45
10249.C011.12SS	52
10249.C011.14SS	50
10249.C012.14SS	52
10249.C012.15SS	38
10249.C012.16SS	47
10249.C012.17SS	62
10249.C014.12SS	64
10249.C014.13SS	65
10249.C014.15SS	33
10249.C016.13SS	65
10249.C016.14SS	61
10249.C016.15SS	59
10249.C016.17SS	77
10249.C018.09SS	54
10249.C018.10SS	52
10249.C018.11SS	57
10249.C018.12SS	63
10249.C018.13SS	69
10249.C020.16SS	50
10249.C020.17SS	41
10249.C020.18SS	40
10249.C020.19SS	47
10249.C021.08SS	50
10249.C021.09SS	45
10249.C021.10SS	52
10249.C022.11SS	36
10249.C022.12SS	44
10249.C022.13SS	47
10249.C024.12SS	65
10249.C024.13SS	71
10249.C024.14SS	88
10249.C024.15SS	82
10249.C025.11SS	26
10249.C025.12SS	30
