#SampleID	Vineyard	Region	latitude	longitude
v4.3.618	1	Coombsville	38.306	-122.228
v4.3.642	1	Coombsville	38.306	-122.228
v4.3.687	1	Coombsville	38.306	-122.228
v4.3.689	1	Coombsville	38.306	-122.228
v4.3.695	1	Coombsville	38.306	-122.228
v4.3.696	1	Coombsville	38.306	-122.228
v4.3.698	1	Coombsville	38.306	-122.228
v4.3.408	2	Coombsville	38.306	-122.227
v4.3.412	2	Coombsville	38.306	-122.227
v4.3.637	2	Coombsville	38.306	-122.227
v4.3.643	2	Coombsville	38.306	-122.227
v4.3.350	3	Carneros	38.212	-122.213
v4.3.353	3	Carneros	38.212	-122.213
v4.3.355	3	Carneros	38.212	-122.213
v4.3.356	3	Carneros	38.212	-122.213
v4.3.613	3	Carneros	38.212	-122.213
v4.3.617	3	Carneros	38.212	-122.213
v4.3.621	3	Carneros	38.212	-122.213
v4.3.625	3	Carneros	38.212	-122.213
v4.3.628	3	Carneros	38.212	-122.213
v4.3.630	3	Carneros	38.212	-122.213
v4.3.631	3	Carneros	38.212	-122.213
v4.3.633	3	Carneros	38.212	-122.213
v4.3.635	3	Carneros	38.212	-122.213
v4.3.639	3	Carneros	38.212	-122.213
v4.3.265	4	Coombsville	38.319	-122.235
v4.3.347	4	Coombsville	38.319	-122.235
v4.3.358	4	Coombsville	38.319	-122.235
v4.3.614	4	Coombsville	38.319	-122.235
v4.3.619	4	Coombsville	38.319	-122.235
v4.3.609	5	Coombsville	38.319	-122.235
v4.3.611	5	Coombsville	38.319	-122.235
v4.3.626	5	Coombsville	38.319	-122.235
v4.3.610	5	Coombsville	38.319	-122.235
v4.3.622	5	Coombsville	38.319	-122.235
v4.3.351	7	Coombsville	38.319	-122.235
v4.3.357	7	Coombsville	38.319	-122.235
v4.3.366	7	Coombsville	38.319	-122.235
v4.3.370	7	Coombsville	38.319	-122.235
v4.3.372	7	Coombsville	38.319	-122.235
v4.3.374	7	Coombsville	38.319	-122.235
v4.3.375	7	Coombsville	38.319	-122.235
v4.3.376	7	Coombsville	38.319	-122.235
v4.3.394	7	Coombsville	38.319	-122.235
v4.3.395	7	Coombsville	38.319	-122.235
v4.3.397	7	Coombsville	38.319	-122.235
v4.3.406	7	Coombsville	38.319	-122.235
v4.3.623	7	Coombsville	38.319	-122.235
v4.3.624	7	Coombsville	38.319	-122.235
v4.3.632	7	Coombsville	38.319	-122.235
v4.3.641	7	Coombsville	38.319	-122.235
v4.3.405	8	Oakville	38.418	-122.412
v4.3.409	8	Oakville	38.418	-122.412
v4.3.415	8	Oakville	38.418	-122.412
v4.3.416	8	Oakville	38.418	-122.412
v4.3.417	8	Oakville	38.418	-122.412
v4.3.424	8	Oakville	38.418	-122.412
v4.3.612	9	Carneros	38.285	-122.322
v4.3.620	9	Carneros	38.285	-122.322
v4.3.692	9	Carneros	38.285	-122.322
v4.3.693	9	Carneros	38.285	-122.322
v4.3.694	9	Carneros	38.285	-122.322
v4.3.600	10	Russian_River	38.424	-122.895
v4.3.657	10	Russian_River	38.424	-122.895
v4.3.659	10	Russian_River	38.424	-122.895
v4.3.661	10	Russian_River	38.424	-122.895
v4.3.584	11	Russian_River	38.455	-122.862
v4.3.585	11	Russian_River	38.455	-122.862
v4.3.586	11	Russian_River	38.455	-122.862
v4.3.587	11	Russian_River	38.455	-122.862
v4.3.588	11	Russian_River	38.455	-122.862
v4.3.589	11	Russian_River	38.455	-122.862
v4.3.282	9	Carneros	38.285	-122.322
v4.3.284	9	Carneros	38.285	-122.322
v4.3.288	9	Carneros	38.285	-122.322
v4.3.289	9	Carneros	38.285	-122.322
v4.3.290	9	Carneros	38.285	-122.322
v4.3.291	9	Carneros	38.285	-122.322
v4.3.292	9	Carneros	38.285	-122.322
v4.3.293	9	Carneros	38.285	-122.322
v4.3.294	9	Carneros	38.285	-122.322
v4.3.300	9	Carneros	38.285	-122.322
