#SampleID	Lotcode	Stage	Variety	Vineyard	Region
v4.3.688	1	must	Cabernet_Sauvignon	7	Oakville
v4.3.764	1	wine	Cabernet_Sauvignon	7	Oakville
v4.3.691	2	must	Cabernet_Sauvignon	7	Oakville
v4.3.697	2	must	Cabernet_Sauvignon	7	Oakville
v4.3.679	3	must	Cabernet_Sauvignon	7	Oakville
v4.3.769	3	wine	Cabernet_Sauvignon	7	Oakville
v4.3.668	4	must	Cabernet_Sauvignon	7	Oakville
v4.3.444	4	wine	Cabernet_Sauvignon	7	Oakville
v4.3.678	5	must	Cabernet_Sauvignon	7	Oakville
v4.3.445	5	wine	Cabernet_Sauvignon	7	Oakville
v4.3.673	6	must	Cabernet_Sauvignon	7	Oakville
v4.3.756	6	wine	Cabernet_Sauvignon	7	Oakville
v4.3.676	7	must	Cabernet_Sauvignon	7	Oakville
v4.3.773	7	wine	Cabernet_Sauvignon	7	Oakville
v4.3.671	8	must	Cabernet_Sauvignon	7	Oakville
v4.3.771	8	wine	Cabernet_Sauvignon	7	Oakville
v4.3.672	9	must	Cabernet_Sauvignon	7	Oakville
v4.3.772	9	wine	Cabernet_Sauvignon	7	Oakville
v4.3.681	10	must	Cabernet_Sauvignon	7	Oakville
v4.3.669	10	must	Cabernet_Sauvignon	7	Oakville
v4.3.683	11	must	Cabernet_Sauvignon	7	Oakville
v4.3.675	11	must	Cabernet_Sauvignon	7	Oakville
v4.3.601	12	must	Cabernet_Sauvignon	7	Oakville
v4.3.767	12	wine	Cabernet_Sauvignon	7	Oakville
v4.3.670	13	must	Cabernet_Sauvignon	7	Oakville
v4.3.770	13	wine	Cabernet_Sauvignon	7	Oakville
v4.3.757	14	wine	Cabernet_Sauvignon	5	Oakville
v4.3.674	14	must	Cabernet_Sauvignon	7	Oakville
v4.3.758	15	wine	Cabernet_Sauvignon	5	Oakville
v4.3.685	15	must	Cabernet_Sauvignon	7	Oakville
v4.3.508	16	wine	Cabernet_Sauvignon	1	Oakville
v4.3.10	16	must	Cabernet_Sauvignon	1	Oakville
v4.3.509	17	wine	Cabernet_Sauvignon	1	Oakville
v4.3.14	17	must	Cabernet_Sauvignon	1	Oakville
v4.3.503	18	wine	Cabernet_Sauvignon	1	Oakville
v4.3.7	18	must	Cabernet_Sauvignon	1	Oakville
v4.3.506	19	wine	Cabernet_Sauvignon	1	Oakville
v4.3.9	19	must	Cabernet_Sauvignon	1	Oakville
v4.3.514	20	wine	Cabernet_Sauvignon	1	Oakville
v4.3.530	20	must	Cabernet_Sauvignon	1	Oakville
v4.3.516	21	wine	Cabernet_Sauvignon	1	Oakville
v4.3.8	21	must	Cabernet_Sauvignon	1	Oakville
v4.3.513	22	wine	Cabernet_Sauvignon	1	Oakville
v4.3.12	22	must	Cabernet_Sauvignon	1	Oakville
v4.3.515	23	wine	Cabernet_Sauvignon	1	Oakville
v4.3.4	23	must	Cabernet_Sauvignon	1	Oakville
v4.3.709	24	wine	Cabernet_Sauvignon	2	Rutherford
v4.3.141	24	must	Cabernet_Sauvignon	2	Rutherford
v4.3.710	25	wine	Cabernet_Sauvignon	2	Rutherford
v4.3.143	25	must	Cabernet_Sauvignon	2	Rutherford
v4.3.264	26	must	Cabernet_Sauvignon	3	St_Helena
v4.3.505	26	wine	Cabernet_Sauvignon	3	St_Helena
v4.3.667	27	must	Cabernet_Sauvignon	3	St_Helena
v4.3.510	27	wine	Cabernet_Sauvignon	3	St_Helena
v4.3.261	28	must	Cabernet_Sauvignon	3	St_Helena
v4.3.504	28	wine	Cabernet_Sauvignon	3	St_Helena
v4.3.511	29	wine	Cabernet_Sauvignon	5	Oakville
v4.3.13	29	must	Cabernet_Sauvignon	5	Oakville
v4.3.512	30	wine	Cabernet_Sauvignon	5	Oakville
v4.3.17	30	must	Cabernet_Sauvignon	5	Oakville
v4.3.455	31	wine	Cabernet_Sauvignon	5	Oakville
v4.3.139	31	must	Cabernet_Sauvignon	5	Oakville
v4.3.731	32	wine	Cabernet_Sauvignon	5	Oakville
v4.3.133	32	must	Cabernet_Sauvignon	5	Oakville
v4.3.727	33	wine	Cabernet_Sauvignon	5	Oakville
v4.3.145	33	must	Cabernet_Sauvignon	5	Oakville
v4.3.733	34	wine	Cabernet_Sauvignon	5	Oakville
v4.3.146	34	must	Cabernet_Sauvignon	5	Oakville
v4.3.729	35	wine	Cabernet_Sauvignon	5	Oakville
v4.3.136	35	must	Cabernet_Sauvignon	5	Oakville
v4.3.734	36	wine	Cabernet_Sauvignon	5	Oakville
v4.3.142	36	must	Cabernet_Sauvignon	5	Oakville
v4.3.465	37	wine	Cabernet_Sauvignon	6	Rutherford
v4.3.212	37	must	Cabernet_Sauvignon	6	Rutherford
v4.3.467	38	wine	Cabernet_Sauvignon	6	Rutherford
v4.3.213	38	must	Cabernet_Sauvignon	6	Rutherford
v4.3.464	39	wine	Cabernet_Sauvignon	6	Rutherford
v4.3.210	39	must	Cabernet_Sauvignon	6	Rutherford
v4.3.468	40	wine	Cabernet_Sauvignon	6	Rutherford
v4.3.211	40	must	Cabernet_Sauvignon	6	Rutherford
