#SampleID	Difference
10249.C004.02SS	-834.0
10249.C007.02SS	-187.0
10249.C008.02SS	11189.0
10249.C009.02SS	-114.0
10249.C011.02SS	-1.0
10249.C032.02SS	-3.0
10249.C034.02SS	-3.0
10249.C045.02SS	1209.0
10249.C046.02SS	-200.0
10249.C004.03SS	-1.0
10249.C008.03SS	-6559.0
10249.C009.03SS	0.0
10249.C011.03SS	-14.0
10249.C014.03SS	6.0
10249.C022.03SS	563.0
10249.C027.03SS	5707.0
10249.C033.03SS	1965.0
10249.C035.03SS	-8222.0
10249.C036.03SS	4.0
10249.C038.04SS	851.0
10249.C041.03SS	-6011.0
10249.C042.03SS	1080.0
10249.C043.03SS	-5057.0
10249.C045.03SS	33.0
10249.C046.03SS	-3.0
10249.C004.04SS	11646.0
10249.C005.05SS	47.0
10249.C009.04SS	15.0
10249.C010.06SS	-591.0
10249.C012.05SS	-4876.0
10249.C014.04SS	200.0
10249.C020.09SS	7986.0
10249.C022.04SS	19036.0
10249.C025.05SS	4.0
10249.C027.04SS	-3308.0
10249.C030.05SS	-10133.0
10249.C031.05SS	4.0
10249.C035.04SS	-17.0
10249.C041.04SS	2024.0
10249.C042.04SS	1561.0
10249.C044.05SS	-9269.0
10249.C045.04SS	-197.0
10249.C046.04SS	3652.0
10249.C001.08SS	-1654.0
10249.C002.06SS	10.0
10249.C004.05SS	-5784.0
10249.C007.06SS	10335.0
10249.C009.05SS	15.0
10249.C010.07SS	3445.0
10249.C012.06SS	8026.0
10249.C014.05SS	5565.0
10249.C016.07SS	-2741.0
10249.C017.08SS	0.0
10249.C018.04SS	-3994.0
10249.C020.10SS	-3938.0
10249.C022.05SS	-19589.0
10249.C025.06SS	-1.0
10249.C027.05SS	-1649.0
10249.C030.06SS	104.0
10249.C031.06SS	-5.0
10249.C032.06SS	4651.0
10249.C034.06SS	-865.0
10249.C035.05SS	0.0
10249.C037.05SS	0.0
10249.C042.05SS	-1862.0
10249.C044.06SS	12215.0
10249.C046.05SS	-3663.0
10249.C052.06SS	0.0
10249.C056.07SS	369.0
10249.C001.09SS	2.0
10249.C002.07SS	-11.0
10249.C004.06SS	3441.0
10249.C007.07SS	8348.0
10249.C008.05SS	-2391.0
10249.C009.06SS	2571.0
10249.C010.08SS	-2689.0
10249.C011.05SS	0.0
10249.C014.06SS	-4894.0
10249.C016.08SS	1914.0
10249.C017.09SS	0.0
10249.C018.05SS	-935.0
