	Coef.	Std.Err.	z	P>|z|	[0.025	0.975]
Intercept	29.891	3.47	8.613999999999999	0.0	23.090999999999998	36.692
delivery[T.Vaginal]	-6.382000000000001	4.235	-1.507	0.132	-14.684000000000001	1.919
diet[T.fd]	6.982	5.15	1.3559999999999999	0.175	-3.113	17.077
antiexposedall[T.y]	-25.83	5.236000000000001	-4.933	0.0	-36.093	-15.565999999999999
delivery[T.Vaginal]:diet[T.fd]	0.191	7.676	0.025	0.98	-14.853	15.235
delivery[T.Vaginal]:antiexposedall[T.y]	10.029	6.766	1.482	0.138	-3.2319999999999998	23.29
diet[T.fd]:antiexposedall[T.y]	9.052999999999999	17.333	0.522	0.601	-24.919	43.025
delivery[T.Vaginal]:diet[T.fd]:antiexposedall[T.y]	-19.617	23.232	-0.8440000000000001	0.39799999999999996	-65.15100000000001	25.918000000000003
month	1.163	0.37200000000000005	3.13	0.002	0.435	1.891
month:delivery[T.Vaginal]	1.082	0.41600000000000004	2.602	0.009000000000000001	0.267	1.8969999999999998
month:diet[T.fd]	-0.478	0.478	-0.9990000000000001	0.318	-1.4140000000000001	0.45899999999999996
month:antiexposedall[T.y]	1.6680000000000001	0.45899999999999996	3.63	0.0	0.767	2.568
month:delivery[T.Vaginal]:diet[T.fd]	-0.183	0.6459999999999999	-0.284	0.777	-1.45	1.083
month:delivery[T.Vaginal]:antiexposedall[T.y]	-0.779	0.551	-1.415	0.157	-1.859	0.3
month:diet[T.fd]:antiexposedall[T.y]	-0.669	1.041	-0.642	0.521	-2.7089999999999996	1.3719999999999999
month:delivery[T.Vaginal]:diet[T.fd]:antiexposedall[T.y]	2.371	1.556	1.524	0.128	-0.6779999999999999	5.42
groups RE	48.653999999999996	0.8390000000000001				
