	Coef.	Std.Err.	z	P>|z|	[0.025	0.975]
Intercept	2242.172	543.465	4.126	0.0	1176.999	3307.344
delivery[T.Vaginal]	605.839	666.405	0.909	0.363	-700.291	1911.969
diet[T.fd]	-504.154	811.783	-0.621	0.535	-2095.219	1086.911
antiexposedall[T.y]	2753.7540000000004	745.284	3.695	0.0	1293.024	4214.485
delivery[T.Vaginal]:diet[T.fd]	-367.825	1218.685	-0.302	0.763	-2756.4040000000005	2020.754
delivery[T.Vaginal]:antiexposedall[T.y]	-2296.25	967.674	-2.373	0.018000000000000002	-4192.857	-399.64300000000003
diet[T.fd]:antiexposedall[T.y]	-2508.784	2455.73	-1.022	0.307	-7321.9259999999995	2304.3579999999997
delivery[T.Vaginal]:diet[T.fd]:antiexposedall[T.y]	1921.174	3288.655	0.584	0.5589999999999999	-4524.471	8366.818000000001
month	45.31100000000001	53.7	0.8440000000000001	0.39899999999999997	-59.93899999999999	150.561
month:delivery[T.Vaginal]	-133.935	59.81399999999999	-2.239	0.025	-251.168	-16.703
month:diet[T.fd]	-118.52600000000001	68.653	-1.726	0.084	-253.084	16.031
month:antiexposedall[T.y]	-247.581	65.73100000000001	-3.767	0.0	-376.411	-118.75200000000001
month:delivery[T.Vaginal]:diet[T.fd]	130.339	92.197	1.4140000000000001	0.157	-50.363	311.04200000000003
month:delivery[T.Vaginal]:antiexposedall[T.y]	179.79	78.365	2.294	0.022000000000000002	26.195999999999998	333.38300000000004
month:diet[T.fd]:antiexposedall[T.y]	267.991	147.984	1.811	0.07	-22.052	558.034
month:delivery[T.Vaginal]:diet[T.fd]:antiexposedall[T.y]	-197.28	219.858	-0.897	0.37	-628.193	233.63299999999998
groups RE	1575512.269	173.25900000000001				
