	Coef.	Std.Err.	z	P>|z|	[0.025	0.975]
Intercept	32.801	3.931	8.344	0.0	25.096	40.505
delivery[T.Vaginal]	-9.405	4.756	-1.9769999999999999	0.048	-18.727999999999998	-0.083
diet[T.fd]	5.792999999999999	5.7620000000000005	1.005	0.315	-5.501	17.087
antiexposedall[T.y]	-28.844	5.882000000000001	-4.904	0.0	-40.373000000000005	-17.316
delivery[T.Vaginal]:diet[T.fd]	0.818	8.555	0.096	0.924	-15.949000000000002	17.585
delivery[T.Vaginal]:antiexposedall[T.y]	10.1	7.2379999999999995	1.395	0.163	-4.086	24.285999999999998
diet[T.fd]:antiexposedall[T.y]	8.501	18.979	0.44799999999999995	0.654	-28.697	45.7
delivery[T.Vaginal]:diet[T.fd]:antiexposedall[T.y]	-18.136	24.364	-0.7440000000000001	0.457	-65.887	29.616
month	-0.142	0.7120000000000001	-0.2	0.841	-1.537	1.252
month:delivery[T.Vaginal]	2.333	0.8	2.915	0.004	0.764	3.9019999999999997
month:diet[T.fd]	0.336	0.8959999999999999	0.374	0.708	-1.421	2.092
month:antiexposedall[T.y]	3.3280000000000003	0.7859999999999999	4.231	0.0	1.786	4.869
month:delivery[T.Vaginal]:diet[T.fd]	-0.992	1.263	-0.7859999999999999	0.43200000000000005	-3.467	1.483
month:delivery[T.Vaginal]:antiexposedall[T.y]	-1.969	0.9	-2.188	0.028999999999999998	-3.733	-0.205
month:diet[T.fd]:antiexposedall[T.y]	-1.505	1.415	-1.063	0.28800000000000003	-4.279	1.2690000000000001
month:delivery[T.Vaginal]:diet[T.fd]:antiexposedall[T.y]	3.41	2.041	1.671	0.095	-0.591	7.41
Group Var	71.333	1.63				
Group x month Cov	-8.013	0.19399999999999998				
month Var	1.39	0.028999999999999998				
